PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
2.013989003239532,-3.4509328703310853,1.495533164096814,1.0501431002766402,1.1887846819904504,0.1832356335009214,0.4804006859128582,0.5252592178494597,0.18673052941957388,-0.7541808386217385,1.4852115145536144,1.4279312542847231,0.7443079517007947,-0.8138370588063877,-0.8139287395523308,-0.19880660504052564,1.3630109934588635,1.070193469931543,-0.7543084443545308,1.3621919745758213,-0.12876065964362235,0.607433263307606,-0.2998768589576833,-0.45029684273044324,-0.2709222201826228,-0.005977070455571423,-1.0859526262532,-1.2038151928966263,1.0841067684911085,-0.9497339129935969,-0.4066016084449265,0.7981467611647295,-0.2114292710332158,0.24851459413209412,-0.32272843912493726,0.12787537714419084,-0.7611511875587279,-0.1346004227145542,-1.5369278290400799,-0.12385373385706896,0.2931263408646333,-0.09007062881569404,-0.5321140485198659,1.1348789893349698,-0.07186658666025839,-0.252649572890129,-0.31299676489260825,-0.31237494210791783,0.4677040789678187,0.6566770870868324,0.4723368656222332,-0.5260330921600364,-1.0000529747909253,-0.1488193258320892,-0.39998862585394657,0.2514770785101273,-0.034840476258211565,-0.0740313775994109,-0.25128165407158026,-0.15682261585100096,-0.18020123925757356
1.6866990768083239,-1.4701908205285554,1.7818191662031966,1.4090444452584379,-1.8997532333034288,-1.3550468057415779,0.45141913770763176,-0.4329605947513544,0.33666930377800997,0.19902742143296104,-1.336301632340377,0.959193522494389,-0.6322881248689332,0.11229446910717211,-1.3670920988137958,0.266772773306799,0.12989909685472592,0.6457372787721648,-0.6058056198514212,0.5801899409420427,-2.0890706908959804,0.9911625128502739,0.33017086185746963,0.18313805718013892,0.5508486153121682,-0.28145560374521783,0.11252983729466604,-0.6909618781499564,0.23247158836209503,0.45290089343357004,0.1300473918308382,-0.7180973590215232,-0.6648725497797213,-0.7600214239834147,-0.486457740009671,0.39541137742744836,-0.005123362765818709,0.3514537229192601,1.066492823490487,0.8057611616114612,-0.4048884012403241,-0.4942988645692592,-0.018329180054664593,1.7614889781701502,0.00797680818618926,0.2934740049513887,0.2709477155980666,0.2405705570346603,0.711189228895906,-0.28396571617890726,0.38066791606808553,0.19306089000281712,-0.21791933758915621,-0.5345813959110579,0.2251221581483074,-0.28671066259213124,0.2605256311120155,0.06265249361074793,-0.012381017237448133,0.10740731055594253,0.25699186443899347
2.236219099979106,-1.3370725553547007,2.3416173553300106,-0.2217561260050887,-1.5534609094856036,-1.296742474654401,0.1669751531455473,0.4448496969102357,0.3375005382886294,-0.5207246249879366,-0.5291384713927187,1.1903249142105532,-0.10685018832756074,0.4401658715784389,-1.3612969617843937,0.04988331820111728,0.5468544841215917,0.5010571496012085,-0.44862392841219917,0.5621230343545692,-1.4842116082621484,0.8275793235896953,0.026109593772676652,-0.1769326585036974,-0.32148331063289814,-0.32073968334742964,0.03322147061418688,-0.6372505992414687,0.49937444207909387,-0.38134585061540405,-0.03589648298802439,-0.16653459251282524,-0.5923560936629623,-0.6011204420072369,-0.43733424440711754,0.6394267571015736,-0.07002311453849086,0.13904958126390332,0.2071340466255838,0.22946480818341913,-1.3343227816568595,-0.16247740738496494,-0.4474718839398616,1.5860425056695482,-0.4028187323903753,0.24391179509761743,-0.3320637684715386,0.20606742490846985,0.5851211943337029,0.3900533551170281,0.6580653458876778,0.29474887463687305,0.06162666149748399,0.14485227604605563,0.37492188276661453,-0.10286305086622154,0.12006126159193176,0.03034702535049954,-0.2606819536546469,0.33735696377565283,0.14463447383604655
5.72835117642229,1.0744567402460792,1.473222139445605,-1.094785052620449,-0.7117185514857257,-1.0528349156643177,-0.028686227775387558,0.39555712149275346,-0.07045359504277862,-0.5735230390532553,0.9949696596330067,1.6388965808982632,0.6700254559800007,1.861960103217301,-0.42843726148811145,0.6893795870301769,0.97843604106705,1.326616713684668,1.6239696631725753,2.1280642667575758,0.8552222693370214,2.3308776047786184,-0.9230530025268661,-0.14501014861272618,-1.3894389521749577,-0.7320742630570999,-1.598841132293427,0.06470422337680796,0.05013204269547358,0.09688440638305344,-0.8430357403518404,-0.2519776196376731,0.1944582587745054,0.1844903725716638,-2.650908571775071,-0.4664299828979861,-1.0778146763174046,-0.3999769147691976,-1.5236573504218656,-0.7282541815843141,-0.4981388323271276,-0.3948608485118803,1.2518280625591507,0.6268046192561649,0.7209015172321047,0.7472637721447332,-0.410994794760896,0.3530602158952613,0.9136621547558162,0.3690910122223492,-0.6514995365850795,-0.5005582032526488,0.19165019840731434,0.3346222652465833,-0.009375247103849762,1.291091054805753,0.22849998701022128,0.16936675511896718,-0.21841775108687614,-0.7523840338991955,-1.10921257818456
3.733228266350967,-2.1999939141267877,0.11831641075972213,-2.282912548746292,1.4096855143621783,0.4773617092357329,-0.23674752604013818,0.47966086559726895,-0.020895407354043334,-0.34419998488482656,0.9127272174980068,0.47541164320013224,0.5082328819657373,0.3095365734255766,-1.2500184333060416,-0.798594287645076,1.3648338017605133,0.9107198664659267,-1.3469383779500241,0.3080485618670494,0.02552500419517796,0.9534103003556166,0.4337870567589445,-0.02636112844461476,0.041600861510458116,-0.14397276222936314,-0.4211108248796833,-0.8409843763491859,0.21667552847996202,-0.5974686359407639,0.01951096878224717,-0.4824614503124252,0.01725106930187806,-0.43693901541145586,0.0869912828459119,0.9666503808176224,-0.38728524378140666,-0.5493945812849375,-0.3040006672491852,0.036624498501011356,-0.15248045009993932,-0.4513216064614388,0.2605324354423714,-0.024815707846645527,0.49014233777111527,0.5099159575911628,0.669143020391942,0.2569337284451826,-0.22060711741172018,0.29080431883304464,0.07953861220382626,0.5925358605236934,0.19476897539799845,0.6372352002435373,0.31952322507359376,0.2633856530208709,0.38899555691506266,0.23635456599717983,-0.023618164605833953,0.8791052240992653,0.4361400609136168
1.8286889246785611,-3.2191998127021813,0.6930932076439447,-1.585735369252057,1.8301428170313467,0.08872528486530122,1.1001897041269384,1.3968374742581697,0.7043655451455126,-0.4134471128508164,0.5771635734125228,-1.0219013589503063,-0.3058011626718048,0.7425143498557943,-1.646562756322423,0.2338104841403514,0.14629187374868324,-0.22384418195348943,-0.10228834720268558,0.5275246636927604,-0.6310227959398245,1.1385777669451524,-0.6539923114708046,-1.257720021913976,-0.19438213890825368,-0.7154286507145731,-0.03775454514890358,-0.9637405619924295,0.018524001595986855,-0.5475513298903429,1.0569959600640082,-0.06717646954360569,-0.7905300059576171,-0.03304644628981784,-0.3659564849608721,0.4140894682770428,-1.0504807689402367,-0.13989879323536128,-0.8387686595079566,-0.3739539121089276,0.4771816146137415,-0.0663536001919101,0.08182649986656636,0.20122703512664458,1.1749994805595663,-0.5807050220706986,-0.5422541164332337,-0.5818733428443369,0.2823557022773714,-0.15962297978231432,0.0578015579641888,0.4711745990347301,0.6621492226087877,-0.19333341334822882,0.6113624111623118,1.2849365993494897,-0.4836133222104097,-0.8040121260120997,-0.33728374293323254,0.28909330842930997,0.5087023756647673
2.8384561111756486,-2.038299119778371,-1.0810612597844742,0.405331445701346,1.0379106720994733,0.3846405190101497,1.5351442189343698,-0.639405336736243,0.06364383038668797,0.5183623045955263,0.08734134012987423,-0.1705125951803406,-1.4407260142074696,0.8365042456872415,-1.4198491314901216,-0.0038291214323561452,-0.5695324685007968,1.1590652102339323,1.4255011449881259,1.9686463552554334,-0.5294612972936582,2.0328809032700006,0.3205386649611102,-0.5027420328574661,-0.9017910497626753,-1.065168067981637,-0.04436503485436881,-0.16671943769975894,-0.5252337654946824,1.0686984982536234,0.3672088480722685,0.27478098773195453,-0.41611099176428656,-0.7969343265355888,-1.1599523518144896,-0.20759762771349954,-1.2345939025419277,0.15155395627003534,-0.7010012444319238,-0.5846766329959293,0.7883016446239665,-0.4996622060627649,1.4517306436344437,0.15250765573259062,1.3957213543181515,-0.717717671018586,-0.8422262482512521,1.336786980943413,0.08624935557874747,-0.32087833831666346,1.524719669207187,0.6842567182995734,1.4740959872417474,-1.477966308379807,0.13442370185579186,-0.3585186876555269,0.2521339602660009,-0.5521648151752914,0.24999608481658422,0.14737197879766337,-0.10829101699843423
2.3386555201186985,-1.6169374614988907,2.1302170194736907,-0.31750097483867534,-1.1406285672080507,-0.5073238764780582,-0.06424753191494562,0.34155949148373355,0.25184643106054105,-0.2818754161417474,-0.17850467243596085,0.7522505081860897,-0.5870204536018879,-0.05026511393971308,-0.9290554416665051,-0.5765536229160974,0.909662723997265,-0.03581485966068702,-0.9463123863988454,1.2926442811134011,-1.025096103432938,0.10352819740739479,-0.29405335423484585,-0.3834742188802618,0.002138779430412805,-0.12125352341315508,-0.517023652330648,-0.7670385866813478,0.5081447988147799,-0.9945730318742819,-0.36262598046979916,0.17174566889924564,-0.4834977536369124,-0.24816772054206773,0.19461812421395003,0.476639074070191,-1.0861591673868978,0.07494955154184656,-0.3220634523149504,0.22994130394462786,0.0755348440483893,0.1859744143795178,0.2097034825656695,-0.14468316137391354,0.14153463694472343,0.09042912509286741,-0.09638104928493264,-0.08945032876188581,-0.5049342717568517,0.35188672390615955,0.07861619744035714,-0.42967750654262765,-0.4189101679848455,0.14675361534082235,0.013416501244255703,0.419747464433484,-0.03219130050681964,0.03935417484551445,-0.4295168889127117,0.18534098207700672,0.38037896776714963
-5.683759673910733,0.25545639658654035,1.0513842350199907,-0.9128331671749037,2.7663786899922753,-0.31116181254202346,0.9558875207971989,0.30321758049142183,-0.030400103630478556,-0.24525604718314176,0.6159499869669723,-0.5170973825328288,-2.293135459784674,0.8833823827791701,-0.8738303784564907,1.3837991786488428,1.1006239449969228,0.793540700021657,-0.514541667282227,-0.8706535962107191,0.32978806930550303,0.6114574933056713,-0.3293381751445624,-0.7088909834164732,-1.678525890045043,-0.24871899590392602,-1.1643371816326948,0.14232745888885492,1.0811081721905924,0.11519505716704988,0.19214834615558196,-0.5958312497388658,-0.10434342636619953,0.2271336291161378,0.749599942523811,1.4872850185945956,-1.4195537918303383,-2.232644909240882,-1.8870020639929916,0.5489182457716016,-0.6934592041565195,2.556857196682974,1.4922233575546169,0.4013730118585835,1.9648989235525345,-0.046883910221588096,-0.7237254888540463,-0.7698042615895841,0.5687809607127202,-0.7991810360120408,0.8846832336049529,1.441321420330712,2.0160699016148764,-1.768778862136164,1.8120853193272801,-0.521740615692305,0.6243876520951464,1.036749415783545,0.9915432065682284,-0.2498785109360735,0.39029305814925397
1.07358513322319,2.8634688017162966,-4.77138819812398,0.9353815227987812,-1.962872971217972,1.9178373454940385,0.6053736917201046,4.950008486889352,-2.709358719942622,0.8828791172335214,0.3970035658733201,1.1789196147606533,-0.013931556717093204,-0.07531353794772629,-0.7663483847426665,3.962614312019592,0.9165866495548759,-0.24729143110517865,-1.7687154893884618,-1.6533672360397567,1.1796627485173494,-1.3713734471195769,-2.2716481585980977,-0.27265954027554784,-0.7964021097833776,-0.18526616046344377,-3.499345880293503,-3.012425595256383,0.8810784587967002,0.3601153849388196,-2.4589501109619736,0.2765371059274967,0.9992385873502273,-3.1306650027600518,-0.3273430912079925,-1.9174189187732291,0.48355892248500726,-3.6939102680556264,0.535921178481018,2.7214823284207483,2.4590868246220285,0.43219774208747486,-0.9286051536793012,0.22350073662231879,-0.21726263208793392,1.0085654609314307,-0.6663544565703491,0.2565515047218063,0.9167523727795178,1.7594349923451562,0.5060013455252937,1.2363507808830991,0.12213574276912269,-0.2547284720332855,0.878501779519755,-0.22901113281249333,0.25651495149653497,0.36608096154945724,0.42044521332229173,-0.19886324298490365,0.7909737415176833
3.5514394549884996,3.2441429511768556,-1.7863570811997675,2.354297876776463,-2.9386065528203527,1.8626756109832967,0.05228059736161123,4.793294000058131,-3.8478136101236644,-1.5754514825149162,-0.7968063963769659,1.819023112408724,-0.23101621053018903,1.0978960594136697,-2.2302444788012683,-0.028747771853582602,-0.37207109392001897,-0.15628237433988124,-0.8496305403169149,1.5337139565121969,-0.0576606393234374,-1.2792987289437303,0.22031080493710403,0.595882155739129,-0.8599846402005454,-0.5875179715517377,-0.0818091484683998,-0.6982313018521813,1.5540000254030102,-1.0310908407369936,-0.029691546367747845,-1.807051268904417,-0.9315396575465872,0.7060612271746058,0.21625091923490206,0.0857583161477014,-1.4156063459121397,-1.7418964807813442,0.8428733026994885,0.15915094293776583,0.7244715999400159,-0.47778920652810297,-0.2662900511418297,0.2954818604294093,0.4663839592412635,-0.03665566847311828,0.2622129806748843,-0.4552811557204542,-0.5399545195276682,-0.5415168250435831,-1.0475551059659254,-1.3186837144157475,0.6249039910150621,0.07368119106111452,-0.4169785353814781,0.4777000640006621,-0.0007672313770975775,-0.05034147509138875,0.2452349849705707,0.6043420389909038,0.27956055769899407
4.007350636026201,0.6520838896472574,0.429254082745459,0.7388208311481036,-0.8044187284958084,0.6289738934665584,-0.3188979872253888,-1.54725404045151,-0.6932912247087556,-0.380614199994299,-0.09117016079097857,0.7048954255525778,-0.98109890893559,-0.4534302646932865,-1.1778521660644365,-0.6260837886687598,0.35829840266060403,0.8042411585685669,-0.7777089959310101,0.3130371630891387,-1.2267306878694348,0.2743356786535222,0.14132939730299401,0.02558312289274485,-0.35149077485220376,-0.616030185030928,-0.2770493482802199,-0.8002152191948229,0.9200194731141239,-0.2794295278886108,0.9879907279054445,-0.42246096604812994,-0.40245621012194066,-0.4700345090631714,0.041251443848914285,0.4347576174832529,-0.46075729608753685,-0.36641569463237117,-0.36652531237276015,0.077314750228793,0.3866361647804368,-0.10503285092611873,0.4848960670965637,-0.1329252339560202,0.35830655274783735,0.39875063661411747,0.76161742135285,0.1949018976744727,-0.7192970984898353,-0.487121857137308,-0.24342535085960199,-0.6126633918079608,0.04714975547653641,-0.41511839160841385,-0.3039531736865992,0.16456152770804475,0.17249866716708206,0.20652425714259598,0.8095453184359713,-0.09576925459013079,0.3479870758078696
2.78211895806343,-2.5999583052427084,-0.12023511381876435,2.636214517039597,1.4092623742577977,0.37948385196405715,1.2275983981858318,-0.4879786506729045,0.026653829848616854,0.6693336662275707,0.20100481337839002,0.8520065502750132,-0.46575137621326435,-1.0275004880912793,-1.1056731503454176,1.4347133018530767,0.07430033601741985,0.25775397754598134,0.1111065507870841,0.6934371130868375,0.12776536658006624,1.985658087704092,-0.9027709720922513,0.3891559273436411,-0.6814393055358192,-1.2293136209653868,-0.5028469657288405,0.2137383750009367,0.7341935573079086,0.3608538912193596,-0.010941987130451443,0.45863177022979357,-0.6056908407035232,-0.8046827084942937,-0.0955145091316425,-0.004497894930975361,-0.8662941926891053,-0.05628617872824438,-0.2199737451109308,-0.38716126289180536,-0.7444495970661037,-0.25898317421368583,0.6926276394798421,0.12362873097569903,0.9046658315105076,-0.7281735361908327,-0.16637287612331778,0.9122471889307541,0.6676702263979306,0.21759772095483892,0.6435838859750384,1.040655150124876,1.2210051256972885,0.08353893508697825,1.7235232670900191,-0.8047610800240664,0.888402918640466,-0.62631178352116,0.4291107989509654,-0.277071921437964,-0.5644506768531334
0.874895512933049,-3.7027598124675425,3.9728338237191156,2.507305043886061,0.10435960479410239,0.03473403251413047,1.65481444515812,0.9288935049642261,-0.32495449546276256,-0.810139790615057,1.048521346702409,-1.349192701224434,-0.9656234420496405,1.5655143960236106,-2.673303855986622,-0.10834251432651601,1.2892829599800673,-1.22654906089581,0.7095567602437706,0.8342137946219702,1.9324534146295602,2.1175035951429573,-1.2255312420043933,-0.3624483652517025,-1.236241464658848,-1.5586083706334537,0.8670917408429535,-0.6424393539543791,0.05022939553498815,-1.5518487674422285,0.07364129050497621,1.151641938508435,-0.34455896518724904,-0.8766896199076435,-0.3106647791082953,1.5854451761738386,-0.10518826049775389,-0.30366876633589823,0.5276409101640789,0.5803686689993328,-0.545085910896512,0.1465241795581352,0.5756474957441685,-0.10897469112257144,0.3808375969792977,0.35224697387377285,1.345569461917408,-0.3117233059100315,-0.05981030018462807,0.11750479520467606,0.38873326569454314,-0.04788552491525879,-0.4764989927535973,0.2601041896099134,-0.5580712523192259,0.34542187127725626,0.10866701057073078,0.05650145997732752,-0.19653854811857538,0.4558764197088125,0.09764049146830009
0.8354222172969351,-3.8036944686142498,3.922012955997425,3.3773893346227974,0.6505903364972458,0.3981136613847926,1.427143186713072,0.9182144939806651,-0.6516854141003154,-0.5806715764500215,0.5094965454935745,-2.351991257354078,-1.0332062401805937,2.39126925619433,-1.3022502915358491,0.857119967062736,-0.11548739225258473,-1.1544391485913166,0.3352280705422709,0.38799170393128735,0.7628699405789856,1.8090249837252328,-1.8504860980561795,-0.7611847705022017,-0.5366264781688692,-2.248031403109412,0.28847822822218044,-1.0935554282902995,-0.7741819975252269,-1.9906295375635232,-0.16092181805111425,0.2733667256171936,0.5412986216541616,-1.021615225046742,0.9220513359336406,1.331009168614625,-0.5888022329771629,0.07496486399681208,1.3548407309143344,-0.19065792308068746,-0.8903590495124927,0.539417844233919,-0.38803608956655306,0.09111418484803922,1.060529113288083,0.5793646485244958,0.5765924606317621,-0.12795600725151396,0.7106133195412093,0.444647096781882,0.5443160818191161,-1.3180305168768176,-1.3420400576688707,-0.4128413729749795,-0.9998496827709844,-0.0481122918881428,-0.11210818486069227,-0.16703667835746672,0.0008353115409062169,0.4476441697996086,0.07712528389135516
